timestamp_s,mission_id,true_fault_type,true_fault_active,true_severity,true_degradation_health,true_rul_hours,pred_fault,pred_fault_probability,pred_anomaly,pred_health,pred_health_status,pred_rul_seconds,pred_rul_hours,pred_rul_status,pred_class,true_class
41.0,MIS-0010,LUBRICATION_ISSUE,1,0.374,58.44444444444444,0.0038888888888888,LUBRICATION_ISSUE,0.9992545247077942,0.946350950593495,25.172394598282576,CRITICAL,9.572552680969238,0.0026590424113803438,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
42.0,MIS-0010,LUBRICATION_ISSUE,1,0.402,55.333333333333336,0.0036111111111111,LUBRICATION_ISSUE,0.9996235370635986,0.9607213887972519,24.907249287420306,CRITICAL,8.158510208129883,0.002266252835591634,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
43.0,MIS-0010,LUBRICATION_ISSUE,1,0.429,52.33333333333334,0.0033333333333333,LUBRICATION_ISSUE,0.9990870952606201,0.9676535605891279,24.10026397637166,CRITICAL,8.948110580444336,0.0024855862723456488,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
44.0,MIS-0010,LUBRICATION_ISSUE,1,0.454,49.55555555555555,0.0030555555555555,LUBRICATION_ISSUE,0.9995573163032532,0.9876950922566572,23.39103541730617,CRITICAL,5.221134662628174,0.0014503151840633817,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
45.0,MIS-0010,LUBRICATION_ISSUE,1,0.478,46.88888888888889,0.0027777777777777,LUBRICATION_ISSUE,0.9995573163032532,0.9719535278320198,24.324547809352627,CRITICAL,5.3860907554626465,0.0014961363209618462,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
46.0,MIS-0010,LUBRICATION_ISSUE,1,0.5,44.44444444444444,0.0025,LUBRICATION_ISSUE,0.9991676807403564,0.9826829033697146,23.26119982756496,CRITICAL,5.033769607543945,0.0013982693354288736,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
47.0,MIS-0010,LUBRICATION_ISSUE,1,0.52,42.22222222222221,0.0022222222222222,LUBRICATION_ISSUE,0.9991055130958557,0.9859907404016892,23.381708005121215,CRITICAL,6.4985175132751465,0.0018051437536875407,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
48.0,MIS-0010,LUBRICATION_ISSUE,1,0.538,40.22222222222221,0.0019444444444444,LUBRICATION_ISSUE,0.9983636736869812,0.9875238069113296,22.84626402201706,CRITICAL,8.265130996704102,0.002295869721306695,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
49.0,MIS-0010,LUBRICATION_ISSUE,1,0.554,38.44444444444444,0.0016666666666666,LUBRICATION_ISSUE,0.9985707998275757,0.99236502646891,22.73105174686506,CRITICAL,6.209048271179199,0.001724735630883111,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
50.0,MIS-0010,LUBRICATION_ISSUE,1,0.568,36.88888888888889,0.0013888888888888,LUBRICATION_ISSUE,0.9985248446464539,0.9927234008974389,22.584884825905938,CRITICAL,5.124024391174316,0.0014233401086595323,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
51.0,MIS-0010,LUBRICATION_ISSUE,1,0.58,35.555555555555564,0.0011111111111111,LUBRICATION_ISSUE,0.9990917444229126,0.9891928296797056,23.023034407728716,CRITICAL,3.8658766746520996,0.0010738546318478054,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
52.0,MIS-0010,LUBRICATION_ISSUE,1,0.59,34.44444444444444,0.0008333333333333,LUBRICATION_ISSUE,0.9990237951278687,0.9943886121139993,22.574312488301786,CRITICAL,2.632281541824341,0.000731189317173428,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
53.0,MIS-0010,LUBRICATION_ISSUE,1,0.6,33.333333333333336,0.0005555555555555,LUBRICATION_ISSUE,0.9987891316413879,0.9902128266045247,22.674017320837525,CRITICAL,0.0,0.0,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
54.0,MIS-0010,LUBRICATION_ISSUE,1,0.608,32.44444444444444,0.0002777777777777,LUBRICATION_ISSUE,0.9989835619926453,0.9931753374078641,22.23563384757875,CRITICAL,6.933855056762695,0.0019260708491007487,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
55.0,MIS-0010,LUBRICATION_ISSUE,1,0.614,31.777777777777786,0.0,LUBRICATION_ISSUE,0.9976435303688049,0.9935688458840366,22.50604130027185,CRITICAL,3.0270087718963623,0.0008408357699712117,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
0.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.00032894063042476773,0.6887482451141235,75.01311922826741,WARNING,28.28622817993164,0.007857285605536567,WARNING,NORMAL,NORMAL
1.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.0004725145117845386,0.5921393800270891,78.70580380159696,WARNING,38.74910354614258,0.010763639873928494,NORMAL,NORMAL,NORMAL
2.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.0003710525925271213,0.6581980850575293,76.40279386917167,WARNING,42.576229095458984,0.011826730304294162,NORMAL,NORMAL,NORMAL
3.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.20449672639369965,0.7297495246142325,65.75230553300655,WARNING,14.002256393432617,0.0038895156648423935,WARNING,NORMAL,NORMAL
4.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.003516205120831728,0.5591381121907788,80.08255293305251,HEALTHY,28.981494903564453,0.008050415250990126,WARNING,NORMAL,NORMAL
5.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.2624337673187256,0.692172986907924,64.90940686729738,WARNING,12.834105491638184,0.003565029303232829,WARNING,NORMAL,NORMAL
6.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.007276036310940981,0.6297502144495198,77.37146999253743,WARNING,18.691913604736328,0.005192198223537869,WARNING,NORMAL,NORMAL
7.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.002149277599528432,0.6986062994794233,75.02360823048961,WARNING,21.65264320373535,0.006014623112148709,WARNING,NORMAL,NORMAL
8.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.00741501385346055,0.5897706326857497,78.82511819808737,WARNING,21.780994415283203,0.006050276226467557,WARNING,NORMAL,NORMAL
9.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.001097070169635117,0.6085078080617806,78.14999446286926,WARNING,19.795913696289062,0.005498864915635851,WARNING,NORMAL,NORMAL
10.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.0014915798092260957,0.5926257966340457,78.54071931376109,WARNING,18.833690643310547,0.00523158073425293,WARNING,NORMAL,NORMAL
11.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.02811574935913086,0.5817936999436053,77.86877362114578,WARNING,24.048616409301758,0.006680171224806044,WARNING,NORMAL,NORMAL
12.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.0010063492227345705,0.5273057271813819,81.30565338176272,HEALTHY,30.470243453979492,0.008463956514994304,NORMAL,NORMAL,NORMAL
13.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.011174047365784645,0.6710590860328008,75.27248858590983,WARNING,24.64656639099121,0.006846268441942003,WARNING,NORMAL,NORMAL
14.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.026309464126825333,0.6016808252233857,77.10605937589035,WARNING,28.048059463500977,0.007791127628750272,WARNING,NORMAL,NORMAL
15.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.09147954732179642,0.7054814370921885,71.02356365676594,WARNING,19.80058479309082,0.005500162442525228,WARNING,NORMAL,NORMAL
16.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.0003254522744100541,0.7014991343153423,75.18472714653576,WARNING,29.354896545410156,0.0081541379292806,WARNING,NORMAL,NORMAL
17.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.044424962252378464,0.6831321220770485,73.58971977807902,WARNING,18.732696533203125,0.005203526814778646,WARNING,NORMAL,NORMAL
18.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.024087365716695786,0.7184516825093485,72.32150417984855,WARNING,28.13796615600586,0.007816101710001628,WARNING,NORMAL,NORMAL
19.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.0019732192158699036,0.7121977460368056,74.53871179074052,WARNING,29.382051467895508,0.008161680963304307,WARNING,NORMAL,NORMAL
20.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.024206191301345825,0.7292103081265207,72.65357447971694,WARNING,24.698402404785156,0.006860667334662543,WARNING,NORMAL,NORMAL
21.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.013974344357848167,0.8439083171057478,69.21736157078757,WARNING,16.30938148498535,0.0045303837458292645,WARNING,NORMAL,NORMAL
22.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.07922783493995667,0.6119556128198641,74.84328368421903,WARNING,28.54936408996582,0.007930378913879394,WARNING,NORMAL,NORMAL
23.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,LUBRICATION_ISSUE,0.9420925974845886,0.6342889976472348,39.61388988677677,DEGRADING,23.452489852905273,0.006514580514695909,WARNING,LUBRICATION_ISSUE,NORMAL
24.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.00415790593251586,0.7015388957531956,74.60293255114424,WARNING,27.124988555908203,0.007534719043307834,WARNING,NORMAL,NORMAL
25.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.0014332795981317759,0.6487658871458408,76.7629402704666,WARNING,16.932619094848633,0.004703505304124621,WARNING,NORMAL,NORMAL
26.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.0003176980244461447,0.5541248736445348,79.91794254138087,WARNING,22.505905151367188,0.0062516403198242185,WARNING,NORMAL,NORMAL
27.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0097111962898229,,0.002591941971331835,0.701002460620942,73.81940973898729,WARNING,10.054411888122559,0.002792892191145155,WARNING,NORMAL,NORMAL
28.0,MIS-0011,ABNORMAL_VIBRATION,0,0.0,100.0,0.0083333333333333,,0.1853768527507782,0.6838575842506922,67.98550876733265,WARNING,32.37647247314453,0.00899346457587348,NORMAL,NORMAL,NORMAL
29.0,MIS-0011,ABNORMAL_VIBRATION,0,0.04,95.55555555555556,0.0080555555555555,,0.0027967907954007387,0.663896869062744,75.93917023654913,WARNING,15.116921424865723,0.004199144840240479,WARNING,NORMAL,NORMAL
30.0,MIS-0011,ABNORMAL_VIBRATION,0,0.048,94.66666666666669,0.0077777777777777,,0.0866934210062027,0.5961936879561129,75.26433700158766,WARNING,17.979877471923828,0.00499441040886773,WARNING,NORMAL,NORMAL
31.0,MIS-0011,ABNORMAL_VIBRATION,1,0.058,93.55555555555556,0.0075,ABNORMAL_VIBRATION,0.9899489879608154,0.7320048669613632,33.459924771517905,CRITICAL,15.897674560546875,0.004416020711263021,WARNING,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
32.0,MIS-0011,ABNORMAL_VIBRATION,1,0.07,92.22222222222224,0.0072222222222222,,0.002371162874624133,0.7277636300471311,73.95295413067468,WARNING,20.188011169433594,0.00560778088039822,WARNING,NORMAL,ABNORMAL_VIBRATION
33.0,MIS-0011,ABNORMAL_VIBRATION,1,0.083,90.7777777777778,0.0069444444444444,ABNORMAL_VIBRATION,0.6423932313919067,0.7523988176613962,47.01518655833924,DEGRADING,7.837596416473389,0.0021771101156870523,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
34.0,MIS-0011,ABNORMAL_VIBRATION,1,0.099,89.0,0.0066666666666666,ABNORMAL_VIBRATION,0.3551786541938782,0.640053919429816,62.446825955558374,WARNING,14.947579383850098,0.004152105384402805,WARNING,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
35.0,MIS-0011,ABNORMAL_VIBRATION,1,0.117,87.0,0.0063888888888888,ABNORMAL_VIBRATION,0.9333443641662598,0.7261932480614832,35.412106865205416,DEGRADING,9.462217330932617,0.002628393703036838,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
36.0,MIS-0011,ABNORMAL_VIBRATION,1,0.138,84.66666666666667,0.0061111111111111,ABNORMAL_VIBRATION,0.9643921852111816,0.8486160070292237,29.21673413226803,CRITICAL,14.353968620300293,0.003987213505638971,WARNING,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
37.0,MIS-0011,ABNORMAL_VIBRATION,1,0.161,82.11111111111111,0.0058333333333333,ABNORMAL_VIBRATION,0.9819009900093079,0.8268143153374381,29.620972948042834,CRITICAL,19.86820411682129,0.005518945588005914,WARNING,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
38.0,MIS-0011,ABNORMAL_VIBRATION,1,0.188,79.11111111111111,0.0055555555555555,ABNORMAL_VIBRATION,0.9358065128326416,0.6495408363462793,38.51603851867588,DEGRADING,24.172706604003906,0.006714640723334418,WARNING,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
39.0,MIS-0011,ABNORMAL_VIBRATION,1,0.217,75.8888888888889,0.0052777777777777,ABNORMAL_VIBRATION,0.9727238416671753,0.7520690468716016,33.09583649981146,CRITICAL,15.236394882202148,0.004232331911722819,WARNING,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
40.0,MIS-0011,ABNORMAL_VIBRATION,1,0.249,72.33333333333334,0.005,ABNORMAL_VIBRATION,0.985209047794342,0.9611610785415071,23.44021045345951,CRITICAL,20.235986709594727,0.005621107419331869,WARNING,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
41.0,MIS-0011,ABNORMAL_VIBRATION,1,0.283,68.55555555555556,0.0047222222222222,ABNORMAL_VIBRATION,0.9826145768165588,0.8552553197220778,28.44449145453861,CRITICAL,20.3607234954834,0.005655756526523166,WARNING,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
42.0,MIS-0011,ABNORMAL_VIBRATION,1,0.319,64.55555555555556,0.0044444444444444,ABNORMAL_VIBRATION,0.9063745737075806,0.9795783003543769,24.55613231346613,CRITICAL,12.857673645019531,0.0035715760125054254,WARNING,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
43.0,MIS-0011,ABNORMAL_VIBRATION,1,0.356,60.44444444444444,0.0041666666666666,ABNORMAL_VIBRATION,0.9560314416885376,0.9409723200957509,24.839292977965854,CRITICAL,0.7323549389839172,0.00020343192749553256,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
44.0,MIS-0011,ABNORMAL_VIBRATION,1,0.394,56.22222222222221,0.0038888888888888,ABNORMAL_VIBRATION,0.9634119272232056,0.9628644537739594,23.056283185678584,CRITICAL,5.307391166687012,0.0014742753240797254,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
45.0,MIS-0011,ABNORMAL_VIBRATION,1,0.431,52.11111111111111,0.0036111111111111,ABNORMAL_VIBRATION,0.9451304078102112,0.963415479435604,23.787811346280773,CRITICAL,0.6511970162391663,0.00018088806006643507,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
46.0,MIS-0011,ABNORMAL_VIBRATION,1,0.468,48.0,0.0033333333333333,ABNORMAL_VIBRATION,0.9692961573600769,0.9964479797437326,19.853418725187154,CRITICAL,7.423091411590576,0.002061969836552938,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
47.0,MIS-0011,ABNORMAL_VIBRATION,1,0.504,44.00000000000001,0.0030555555555555,ABNORMAL_VIBRATION,0.9840158224105835,0.9857349556782898,20.968134103028625,CRITICAL,11.0852632522583,0.0030792397922939723,WARNING,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
48.0,MIS-0011,ABNORMAL_VIBRATION,1,0.537,40.33333333333333,0.0027777777777777,ABNORMAL_VIBRATION,0.9800491333007812,0.9850806304924011,21.55933595717886,CRITICAL,13.350281715393066,0.0037084115876091853,WARNING,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
49.0,MIS-0011,ABNORMAL_VIBRATION,1,0.568,36.88888888888889,0.0025,ABNORMAL_VIBRATION,0.9731877446174622,0.9867623503169729,21.605789006500085,CRITICAL,8.305962562561035,0.002307211822933621,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
50.0,MIS-0011,ABNORMAL_VIBRATION,1,0.596,33.777777777777786,0.0022222222222222,ABNORMAL_VIBRATION,0.9783616662025452,0.9992258771998445,18.47869402326984,CRITICAL,15.508882522583008,0.0043080229229397245,WARNING,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
51.0,MIS-0011,ABNORMAL_VIBRATION,1,0.621,31.000000000000007,0.0019444444444444,ABNORMAL_VIBRATION,0.9305868148803711,0.9950647484190125,21.480492299135257,CRITICAL,8.19886302947998,0.002277461952633328,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
52.0,MIS-0011,ABNORMAL_VIBRATION,1,0.643,28.55555555555556,0.0016666666666666,ABNORMAL_VIBRATION,0.8538366556167603,0.9865629685958875,25.690703816313654,CRITICAL,6.671021938323975,0.0018530616495344373,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
53.0,MIS-0011,ABNORMAL_VIBRATION,1,0.663,26.33333333333333,0.0013888888888888,ABNORMAL_VIBRATION,0.9685198664665222,0.9929347415129216,20.1017219515103,CRITICAL,6.933656692504883,0.001926015747918023,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
54.0,MIS-0011,ABNORMAL_VIBRATION,1,0.68,24.444444444444446,0.0011111111111111,ABNORMAL_VIBRATION,0.9628139734268188,0.9954201942837787,20.01735210550858,CRITICAL,2.588956356048584,0.0007191545433468289,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
55.0,MIS-0011,ABNORMAL_VIBRATION,1,0.695,22.777777777777786,0.0008333333333333,ABNORMAL_VIBRATION,0.8896471858024597,0.9949149621148905,22.897434624450806,CRITICAL,3.757143020629883,0.0010436508390638563,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
56.0,MIS-0011,ABNORMAL_VIBRATION,1,0.708,21.333333333333336,0.0005555555555555,ABNORMAL_VIBRATION,0.9018713235855103,0.9972859904941471,21.47414056777288,CRITICAL,7.11618185043335,0.0019767171806759306,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
57.0,MIS-0011,ABNORMAL_VIBRATION,1,0.718,20.22222222222223,0.0002777777777777,ABNORMAL_VIBRATION,0.874477744102478,0.9948383727180116,22.86265989790359,CRITICAL,0.40546905994415283,0.00011263029442893135,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
58.0,MIS-0011,ABNORMAL_VIBRATION,1,0.727,19.22222222222223,0.0,ABNORMAL_VIBRATION,0.9847903847694397,0.9952101225756916,18.668966095125285,CRITICAL,2.3610947132110596,0.0006558596425586277,CRITICAL,ABNORMAL_VIBRATION,ABNORMAL_VIBRATION
0.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.0007399335154332221,0.6683778190344891,76.02314525745706,WARNING,18.297258377075195,0.0050825717714097765,WARNING,NORMAL,NORMAL
1.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.005004109814763069,0.6353121394264051,77.08025907846347,WARNING,31.416996002197266,0.008726943333943684,NORMAL,NORMAL,NORMAL
2.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.0031776255927979946,0.7547609394444552,72.88820530086055,WARNING,36.764522552490234,0.010212367375691731,NORMAL,NORMAL,NORMAL
3.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.0009354365756735206,0.6917965873573786,75.25333397629532,WARNING,17.286808013916016,0.004801891114976671,WARNING,NORMAL,NORMAL
4.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.0022876346483826637,0.5517450668954149,80.3942673397642,HEALTHY,22.411819458007812,0.00622550540500217,WARNING,NORMAL,NORMAL
5.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.0019146384438499808,0.6006244243709034,78.45433184048971,WARNING,28.538541793823242,0.007927372720506457,WARNING,NORMAL,NORMAL
6.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,LUBRICATION_ISSUE,0.5009905695915222,0.608369155317749,58.20803609778682,DEGRADING,25.86412239074707,0.007184478441874186,WARNING,LUBRICATION_ISSUE,NORMAL
7.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.016555722802877426,0.5782981538572171,78.85169872309665,WARNING,25.998470306396484,0.007221797307332357,WARNING,NORMAL,NORMAL
8.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.10253087431192398,0.7252973668787446,69.80627542154996,WARNING,24.34079360961914,0.0067613315582275395,WARNING,NORMAL,NORMAL
9.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.04930917173624039,0.9031583319819102,65.56894385266885,WARNING,32.696651458740234,0.009082403182983399,NORMAL,NORMAL,NORMAL
10.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.0011425806442275643,0.6249969596484588,77.65238455995072,WARNING,19.04113006591797,0.005289202796088324,WARNING,NORMAL,NORMAL
11.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.1336243450641632,0.6239775390362713,72.40993352106592,WARNING,24.750144958496094,0.006875040266248915,WARNING,NORMAL,NORMAL
12.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.011219104751944542,0.630885139517833,76.68773707733024,WARNING,26.445703506469727,0.007346028751797146,WARNING,NORMAL,NORMAL
13.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.01469116285443306,0.6268922796856302,77.14411884302525,WARNING,26.684486389160156,0.007412357330322266,WARNING,NORMAL,NORMAL
14.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.00702496524900198,0.6417842819742524,76.80139125591356,WARNING,22.99077033996582,0.00638632509443495,WARNING,NORMAL,NORMAL
15.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.012486714602216,,0.005448659881949425,0.6461084842315982,76.15445463079436,WARNING,22.4646053314209,0.006240168147616916,WARNING,NORMAL,NORMAL
16.0,MIS-0012,LUBRICATION_ISSUE,0,0.0,100.0,0.0111111111111111,,0.0018470321083441377,0.5884031258446374,78.97869131491936,WARNING,29.756547927856445,0.0082657077577379,WARNING,NORMAL,NORMAL
17.0,MIS-0012,LUBRICATION_ISSUE,0,0.042,95.33333333333334,0.0108333333333333,LUBRICATION_ISSUE,0.5742185115814209,0.7588322631762426,49.87186300017983,DEGRADING,25.0166072845459,0.006949057579040527,WARNING,LUBRICATION_ISSUE,NORMAL
18.0,MIS-0012,LUBRICATION_ISSUE,0,0.049,94.55555555555556,0.0105555555555555,,0.028361309319734573,0.5898539606241027,77.74438062249403,WARNING,26.71022605895996,0.007419507238599989,WARNING,NORMAL,NORMAL
19.0,MIS-0012,LUBRICATION_ISSUE,1,0.056,93.7777777777778,0.0102777777777777,LUBRICATION_ISSUE,0.9829676747322083,0.6754477438975259,36.494665417383146,DEGRADING,23.959714889526367,0.006655476358201769,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
20.0,MIS-0012,LUBRICATION_ISSUE,1,0.064,92.88888888888889,0.01,LUBRICATION_ISSUE,0.9288339614868164,0.6638905118094065,38.98212317809522,DEGRADING,22.33541488647461,0.006204281912909614,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
21.0,MIS-0012,LUBRICATION_ISSUE,1,0.073,91.88888888888889,0.0097222222222222,,0.08528989553451538,0.5435754694169578,77.1834989402273,WARNING,24.915748596191406,0.006921041276719835,WARNING,NORMAL,LUBRICATION_ISSUE
22.0,MIS-0012,LUBRICATION_ISSUE,1,0.083,90.7777777777778,0.0094444444444444,,0.15970775485038757,0.6233444385171141,71.50236082504229,WARNING,24.33176612854004,0.006758823924594455,WARNING,NORMAL,LUBRICATION_ISSUE
23.0,MIS-0012,LUBRICATION_ISSUE,1,0.095,89.44444444444444,0.0091666666666666,LUBRICATION_ISSUE,0.9812918901443481,0.5936235650838384,39.59432314792858,DEGRADING,22.789676666259766,0.006330465740627712,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
24.0,MIS-0012,LUBRICATION_ISSUE,1,0.107,88.11111111111111,0.0088888888888888,LUBRICATION_ISSUE,0.9662100672721863,0.6153053409611366,39.31597299396462,DEGRADING,24.46224594116211,0.006795068316989475,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
25.0,MIS-0012,LUBRICATION_ISSUE,1,0.122,86.44444444444444,0.0086111111111111,LUBRICATION_ISSUE,0.9986211061477661,0.7602373947919603,32.409906885879714,CRITICAL,30.93663215637207,0.008593508932325576,NORMAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
26.0,MIS-0012,LUBRICATION_ISSUE,1,0.138,84.66666666666667,0.0083333333333333,LUBRICATION_ISSUE,0.9992212057113647,0.8746133315220954,28.15198944493934,CRITICAL,23.865598678588867,0.006629332966274685,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
27.0,MIS-0012,LUBRICATION_ISSUE,1,0.155,82.77777777777777,0.0080555555555555,LUBRICATION_ISSUE,0.9979571104049683,0.7636204519480265,32.49503138071733,CRITICAL,25.278717041015625,0.0070218658447265625,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
28.0,MIS-0012,LUBRICATION_ISSUE,1,0.174,80.66666666666666,0.0077777777777777,LUBRICATION_ISSUE,0.9981690645217896,0.8209179836129201,30.27650701308905,CRITICAL,15.997367858886719,0.0044437132941352,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
29.0,MIS-0012,LUBRICATION_ISSUE,1,0.195,78.33333333333333,0.0075,LUBRICATION_ISSUE,0.9995337724685669,0.824319444966143,30.186722784398157,CRITICAL,26.025480270385742,0.007229300075107151,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
30.0,MIS-0012,LUBRICATION_ISSUE,1,0.217,75.8888888888889,0.0072222222222222,LUBRICATION_ISSUE,0.9996422529220581,0.8967732932254341,27.334926399666372,CRITICAL,24.07941246032715,0.006688725683424208,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
31.0,MIS-0012,LUBRICATION_ISSUE,1,0.241,73.22222222222223,0.0069444444444444,LUBRICATION_ISSUE,0.9995618462562561,0.8620434665691536,28.84935770482161,CRITICAL,17.415050506591797,0.004837514029608832,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
